7786,7786,3115.2128504197467,929.7470976213697,1
7787,7787,3230.0158872416573,2161.006459737062,1
7788,7788,4722.400352770558,1333.639014749157,1
7789,7789,5201.126620747265,1620.982854979694,1
7790,7790,3019.0986591684673,1935.616552870013,1
7791,7791,952.4084629551908,1971.802912363764,1
7792,7792,4492.479931377963,1908.6285628660582,1
7793,7793,4664.066027596744,1538.5145159207107,1
7794,7794,37.04497317895362,523.2286378361226,1
7795,7795,5103.5312695585635,2116.2582339953365,1
7796,7796,2528.8688945163985,765.8201769121363,0
7797,7797,3744.569461151145,1554.7104554710806,1
7798,7798,5469.4784713793815,932.8901893418283,1
7799,7799,4783.8087167830345,1145.1947536409418,1
7800,7800,3972.8025994302097,1686.3147647577468,1
7801,7801,2570.719071352346,325.85875901261016,1
7802,7802,480.48217491054413,1902.9881805682903,1
7803,7803,3198.9033533705733,137.86448198648412,1
7804,7804,4628.927800657321,933.5065100507892,0
7805,7805,3196.037386336871,1871.3688799681408,1
7806,7806,4224.614157177982,505.36481421688796,1
7807,7807,3126.4013090697563,1185.9055225569634,1
7808,7808,2329.116422940729,2006.0468536957198,1
7809,7809,983.9120616083484,2193.9893631393743,1
7810,7810,4140.02597773338,97.4091550435473,1
7811,7811,235.7815123326727,804.8787475001235,1
7812,7812,3925.1921777891857,359.82502341128634,1
7813,7813,4179.749978240738,957.9496588164368,1
7814,7814,1893.3110758375608,448.20883503194483,0
7815,7815,5248.219452493597,71.07649120073447,1
7816,7816,1988.6318895800518,425.5077194828045,0
7817,7817,4044.776702582913,761.4218076126791,1
7818,7818,4471.334828372861,1152.086118626662,1
7819,7819,3822.670689178855,855.4057802436142,1
7820,7820,1774.6311141510255,153.4708080541156,1
7821,7821,4106.322884075721,1762.5803194796313,1
7822,7822,4272.441805174999,283.60166381686315,1
7823,7823,23.993691617023252,147.15814928184014,1
7824,7824,996.2677072869033,1416.7487733100293,1
7825,7825,2569.7446225335643,1547.7317409997602,0
7826,7826,2774.1593783016297,1163.384768895074,1
7827,7827,2914.833902257335,277.81620326667803,1
7828,7828,1569.771578190989,1591.7730871277006,1
7829,7829,2291.357478497338,1208.9566698034344,1
7830,7830,304.1109398068695,831.8934309267174,1
7831,7831,2649.8242911616417,1434.5232696926007,0
7832,7832,4835.020379424113,613.1254839934811,0
7833,7833,794.8274384320349,1568.2261770729654,1
7834,7834,412.62686844302897,1519.517307443842,1
7835,7835,2172.2381461868767,463.13686166684477,0
7836,7836,852.6266471052553,1570.4266261657947,1
7837,7837,5028.555944096661,1583.8670396984585,0
7838,7838,1828.1526501151486,1869.7630745109711,1
7839,7839,4601.692083874841,1740.378131883006,0
7840,7840,4744.521504506311,2136.5613443726347,1
7841,7841,2524.550970292089,234.552717265413,1
7842,7842,2353.795779106661,1663.6327076503826,0
7843,7843,5236.607578344893,984.7442313081964,1
7844,7844,868.4556744245912,614.9487492478137,1
7845,7845,4907.56597644155,1977.5174864753449,1
7846,7846,3803.695129257096,885.4655043970839,1
7847,7847,4114.742499720015,1104.3213234310356,1
7848,7848,2403.5423236319816,135.23081762199024,1
7849,7849,751.6174081502706,1796.364623777891,0
7850,7850,1248.2879430695468,820.2603248419472,1
7851,7851,2778.389321831345,2045.7321560118264,1
7852,7852,1729.2518565956336,344.4079273253341,1
7853,7853,187.36209017040974,381.7337449771689,1
7854,7854,1229.1332920895027,1534.1083196479465,0
7855,7855,4185.519551849521,1343.1688733101691,1
7856,7856,2169.9904411243265,2171.1929111362547,1
7857,7857,718.7432552257537,1911.3937662230476,1
7858,7858,2153.021157380216,1823.214906516539,0
7859,7859,2968.6402235017495,72.67131111620503,1
7860,7860,1112.8401035488314,1949.51731867392,1
7861,7861,1710.369615530516,506.41427556846537,1
7862,7862,1078.004670993054,1178.8036063292282,0
7863,7863,2663.3325256929847,1931.6154137578146,1
7864,7864,393.3545484691462,1317.1725488031834,1
7865,7865,2246.3078809591243,510.3357713516948,0
7866,7866,565.9019164836153,1072.6516367506474,1
7867,7867,3040.158614653095,54.198151547990854,1
7868,7868,113.40796230277918,1224.6707090468676,1
7869,7869,1080.1097861410374,475.0337928172885,0
7870,7870,1691.989881444424,644.5531167986495,1
7871,7871,1365.815406663,569.9009216987325,1
7872,7872,3967.7127318348053,1471.6353256026725,1
7873,7873,4248.348722436253,1234.3016465115077,0
7874,7874,138.81300182079636,1521.9971576255357,1
7875,7875,2659.54609678536,1178.500252944026,0
7876,7876,1973.079341311796,1733.2898584694278,0
7877,7877,2838.1598215228673,1259.5571331012318,1
7878,7878,4935.722817935122,1773.9600921716558,0
7879,7879,3018.305322076001,112.81663868676979,1
7880,7880,3343.706555569981,754.3832129817438,0
7881,7881,5350.290652522393,45.71875052479893,1
7882,7882,3165.9414862708522,1975.6848326958973,1
7883,7883,4802.852193752466,1836.7217810258505,0
7884,7884,460.3584633960229,1742.8052319794815,0
7885,7885,4842.972041182346,1026.5855395832712,0
7886,7886,2723.9308219096797,1830.8371747651406,1
7887,7887,1303.2330016206568,970.8746489891141,1
7888,7888,4536.317079996185,879.3690330260309,1
7889,7889,67.03531494032326,276.8490126288666,1
7890,7890,2520.032170099917,579.9786834102413,0
7891,7891,1097.6196682929383,239.97831881244176,1
7892,7892,2099.8399853542587,836.2067486794847,1
7893,7893,4723.80201592115,2236.2038610663103,1
7894,7894,2798.6536202849934,1393.8016564793586,1
7895,7895,1015.983972684152,1994.788952001574,1
7896,7896,2092.934888244496,1491.1072490005456,1
7897,7897,996.5834794391313,1586.936453960575,1
7898,7898,4941.0392161218515,1242.554705545957,0
7899,7899,800.2168336450162,650.898993140212,1
7900,7900,2761.716029228725,330.9000620785013,1
7901,7901,113.00583734345236,1242.353049205378,1
7902,7902,4058.926344297796,1104.4958544225826,1
7903,7903,1182.5387364907856,1054.5475882552637,1
7904,7904,23.66976914022852,1178.4450019913793,1
7905,7905,785.5550696093294,1047.7862191652157,1
7906,7906,5252.770088399472,205.53685926893056,1
7907,7907,2670.6219647843186,1124.658883160388,0
7908,7908,4359.594377744506,1893.7697279536694,1
7909,7909,2804.7639820293016,551.4675007904954,1
7910,7910,5138.724365539724,2108.57674643099,1
7911,7911,2526.240374504845,913.1264132800467,0
7912,7912,2559.0967838810698,1342.4680612101554,0
7913,7913,2709.908234253161,1695.6512995943945,1
7914,7914,4182.733039027448,1096.2295781653388,1
7915,7915,4983.310900264933,1495.2107014517483,1
7916,7916,2670.172610926407,1656.5733326286152,1
7917,7917,3089.4147233095227,1814.1735161948486,1
7918,7918,4447.597861304538,1519.4297059966461,1
7919,7919,5260.973995707399,1091.5314214762975,1
7920,7920,2373.0716967885487,1841.5549773346038,1
7921,7921,2499.0774877872304,1650.3838959801699,0
7922,7922,730.4317430508411,2129.512675668136,1
7923,7923,1453.6574987441604,2215.258205980947,1
7924,7924,3818.193070893565,222.96248840840423,1
7925,7925,3333.227208429673,1002.9730864521016,1
7926,7926,13.998457760577883,608.280570017557,1
7927,7927,2478.9091239086333,567.1453106318161,0
7928,7928,1923.8950469021115,1505.8550603394094,1
7929,7929,5256.0546297048795,562.614326932685,1
7930,7930,2503.134627120282,2061.7449061882176,1
7931,7931,4316.808737624638,632.2247565083483,1
7932,7932,1844.992945960604,874.0138080949596,0
7933,7933,4647.281230830708,569.5631780094462,1
7934,7934,2537.2106623941972,209.66053155871623,1
7935,7935,3175.276502106642,779.852485831866,1
7936,7936,3606.371155622987,2172.2426324178878,1
7937,7937,1852.418717851125,1228.9144877109266,0
7938,7938,5054.233006177762,377.49910183644965,1
7939,7939,26.484397591383576,2207.8770870087906,1
7940,7940,1570.3672935572226,1261.4009094153066,1
7941,7941,3725.4488870207756,827.5415693067308,1
7942,7942,3564.8427414140388,915.5026030972709,1
7943,7943,4749.136775191047,1832.7928671891807,0
7944,7944,1630.6407599934118,681.3435791491329,1
7945,7945,2498.9529720853016,2105.1237210731215,1
7946,7946,1397.1253330472027,827.6096030069369,1
7947,7947,4046.559844321319,481.62962872167054,1
7948,7948,863.5577950570828,1139.178296643435,1
7949,7949,1387.071079775851,1401.0569421625164,1
7950,7950,5124.441049983149,1622.4916698525108,1
7951,7951,1017.3724416332028,1742.7236770870902,0
7952,7952,5178.535365406163,2112.2731527975398,1
7953,7953,2211.082195071444,1503.404370822545,1
7954,7954,4999.431045979676,1227.8201411475147,0
7955,7955,1239.0692042759958,122.79448125762268,1
7956,7956,5446.612358172727,1398.9253977319531,1
7957,7957,126.4506359564464,2144.938120831476,1
7958,7958,3597.637700192873,119.72665424788867,1
7959,7959,2047.2253840347546,838.0341222438765,1
7960,7960,2825.9634673217065,934.619150419718,1
7961,7961,1084.6607636908932,190.63994530397625,1
7962,7962,4824.705054086711,1767.5196508046695,0
7963,7963,4202.882933433657,2180.8036981829887,1
7964,7964,5506.261672320835,454.2279203588709,1
7965,7965,75.95972005841958,309.35089479722694,1
7966,7966,3644.42098463947,1021.6698451897183,1
7967,7967,3896.979171794577,94.8709237629244,1
7968,7968,1194.7872648040398,1350.7786514764418,0
7969,7969,3397.756646404951,2110.5713108136474,1
7970,7970,1922.6471251155067,1853.170575263401,1
7971,7971,5193.390434265252,2239.350887115815,1
7972,7972,5276.0524494687925,1975.1348947490765,1
7973,7973,1776.833532863968,1360.3727383752496,0
7974,7974,4.991762469572937,451.2308108289155,1
7975,7975,452.2191887338041,602.1631278029955,1
7976,7976,809.2357844110633,56.496042015349246,1
7977,7977,2493.113723402763,1295.6003203923915,0
7978,7978,5068.6672715544455,1947.7328771982816,1
7979,7979,2598.7481575386005,170.20138329999412,1
7980,7980,4231.079239961487,1784.4271447823166,1
7981,7981,3517.202315162764,864.4927541736386,0
7982,7982,2456.536819603364,2015.9103162377505,1
7983,7983,2939.0387325474794,1718.3858050615152,1
7984,7984,2420.708531775957,1376.570380131692,1
7985,7985,466.02521353439727,1454.220581324792,1
7986,7986,2262.5784263460114,1141.0639432229402,1
7987,7987,2664.587707995533,1167.8933181787395,0
7988,7988,1813.1079111543247,2158.267809935153,1
7989,7989,623.6609582199176,995.3475867502534,1
7990,7990,4928.447721188744,1831.5091838913745,0
7991,7991,5191.470171726362,1882.4543761548623,1
7992,7992,2332.9836712350602,185.45563904338604,1
7993,7993,1686.4692513858713,1227.8421663464744,0
7994,7994,2690.653022662918,308.5817950681395,1
7995,7995,3536.271317221506,426.9941513177266,0
7996,7996,4853.292903947863,235.52531970944995,1
7997,7997,999.5347906484571,2223.4705445351183,1
7998,7998,546.1562737990866,532.5024000007857,0
7999,7999,1902.941011857084,1227.8186386436087,1
8000,8000,3872.7458390121883,410.62103171370313,0
8001,8001,4109.1897062962735,608.3714397910999,1
8002,8002,2291.6634922577346,925.3855881267592,1
8003,8003,4402.43589779631,410.7446243047175,0
8004,8004,988.2435970384697,389.24401396063394,0
8005,8005,622.5519745835761,1835.0359163349115,0
8006,8006,1373.664992841145,248.07398515481617,1
8007,8007,1555.4156679196915,1221.0666934874216,1
8008,8008,3528.528506031635,416.83815566046485,0
8009,8009,3626.9857099130018,2189.440853967837,1
8010,8010,815.1410292248138,891.4323417806343,0
8011,8011,1153.0888529760907,779.9138500096719,1
8012,8012,1983.4374585154249,1978.0103811202594,1
8013,8013,5049.072107782217,1417.9067335697378,0
8014,8014,369.99553964758525,154.37056078302956,1
8015,8015,1763.2856377673559,2091.3784853849315,1
8016,8016,2472.2390245976226,1381.5661885150405,0
8017,8017,2720.6676550866987,1851.3710546761013,1
8018,8018,231.20577093503599,2234.454193515069,1
8019,8019,653.3779310692798,1882.4501757142207,1
8020,8020,1698.8935645663644,135.04830747899837,1
8021,8021,4562.871096403241,503.26128072259087,0
8022,8022,1616.8870448050259,541.2385362139445,1
8023,8023,940.5016182868443,969.3364544592018,0
8024,8024,5478.388234769275,2143.924097563746,1
8025,8025,5254.576778366704,559.5105365077932,1
8026,8026,4364.466586341129,1801.3525038954244,1
8027,8027,5163.180804278079,863.0572280999507,1
8028,8028,3699.805945387437,273.7754817851724,1
8029,8029,3392.496598062301,1392.6219613926394,1
8030,8030,3899.8088779484615,628.1976600751944,1
8031,8031,4685.619794918049,1465.753614147794,1
8032,8032,452.25024756950694,862.4321408653867,1
8033,8033,136.54663259405186,1603.9685973929002,1
8034,8034,5093.7877364513515,450.21094148615117,1
8035,8035,4962.098997170301,2008.6090669948514,1
8036,8036,1460.9430710240374,2116.8737978247314,1
8037,8037,4659.315643258362,1925.4152939639941,1
8038,8038,230.04619438781415,1149.3748511952153,1
8039,8039,2332.279606544075,879.6056488584137,1
8040,8040,5015.081420334541,922.6888082948303,0
8041,8041,3361.376345821575,1849.4931162764483,1
8042,8042,3216.3917966778645,388.6365431259441,1
8043,8043,1074.8469804237386,1806.1913892909547,0
8044,8044,2787.6813172849925,1336.0867336376655,1
8045,8045,4892.611171345072,1397.632739482453,1
8046,8046,2105.4096254449855,754.3409496960508,1
8047,8047,4478.498816907687,1744.2758943915203,0
8048,8048,692.9252524589566,291.4295153471643,1
8049,8049,4865.582742978068,1632.2756184447928,1
8050,8050,3540.085886749131,796.1042776252269,0
8051,8051,2529.918442765005,1871.0331994812577,1
8052,8052,1989.3645837882175,543.8841007030185,0
8053,8053,3063.633428832795,2074.2816314626525,1
8054,8054,7.731611794574537,733.4464299341716,1
8055,8055,3744.174257446781,1527.4169923392121,1
8056,8056,264.30313932005646,198.10148192675967,1
8057,8057,2679.8462015058108,919.9331175087732,0
8058,8058,2275.550724114952,86.79612855461187,1
8059,8059,1348.7361131631496,2131.425043004101,1
8060,8060,1531.0717115536124,222.60543031720886,1
8061,8061,5268.905064883861,1322.3165894761476,1
8062,8062,5174.359040435305,934.5487993772244,1
8063,8063,2279.9487347509853,65.97622950058079,1
8064,8064,4335.3693488249355,560.2200560168617,0
8065,8065,4415.9568232504025,1065.6657802528564,0
8066,8066,5519.777179218147,553.6780991807747,1
8067,8067,618.6919018167425,2125.1638338623998,1
8068,8068,2532.2025086573794,61.324285478740244,1
8069,8069,3105.076441572503,787.2973612823176,1
8070,8070,1580.7574812189698,1210.210737106524,1
8071,8071,1360.5159219369389,1467.2383807469596,1
8072,8072,4919.75538197512,466.1174450125915,1
8073,8073,3497.602340046061,239.93589901774018,1
8074,8074,3744.524465289605,386.8256357510096,1
8075,8075,947.5161582575508,1418.7948235410745,1
8076,8076,1357.719694798718,1764.3649375594407,1
8077,8077,1130.325906413564,564.3613387824939,0
8078,8078,4298.495763216629,1248.548861949298,0
8079,8079,4087.184907823138,1629.8959204077626,1
8080,8080,2643.4326901216573,1312.55290765238,0
8081,8081,3294.801186363007,763.6387012396982,1
8082,8082,35.74877090608366,1635.6035564525946,1
8083,8083,2105.3280806358,2028.355991716885,1
8084,8084,2010.673227816165,1037.5089922872137,1
8085,8085,909.2894278263284,593.3224964403644,1
8086,8086,4781.680185119777,1160.4497755560785,1
8087,8087,4171.825963527824,1259.1139674492356,1
8088,8088,1220.0303076124217,1329.9168471625494,0
8089,8089,5322.072599414203,1871.9627090953104,1
8090,8090,280.51243088526303,1040.2642115287674,1
8091,8091,4815.616294250522,46.40217873537619,1
8092,8092,3366.6431511109704,955.3295386362323,0
8093,8093,4538.533443446997,1595.1103728803955,1
8094,8094,475.6220156718831,1609.8520602919714,0
8095,8095,1138.1387672993194,712.2101333167026,1
8096,8096,1972.1449193685135,32.678940421682164,1
8097,8097,993.9443740052592,2208.046751466712,1
8098,8098,2967.571512502949,1330.0561485546941,1
8099,8099,5018.134798744307,27.821576911230718,1
8100,8100,1007.0462554948967,1262.2985517387606,1
8101,8101,4552.949783031353,156.722704158304,1
8102,8102,1721.7767194348273,1696.5546139448013,1
8103,8103,2097.881909686288,1139.3630063287533,1
8104,8104,5425.773930995458,1815.0916537791788,1
8105,8105,976.7124794959509,950.4664772256913,0
8106,8106,2973.6670926936085,874.3184168414427,1
8107,8107,4210.273035920553,1753.7879915277856,1
8108,8108,2066.018703831904,1997.4157063974703,1
8109,8109,3917.7795585459558,1484.5633836040051,1
8110,8110,1484.555623321269,1890.884966090844,1
8111,8111,4068.570379926768,18.079983806213317,1
8112,8112,1833.5466672119128,2156.5144442205074,1
8113,8113,1427.711675343042,1642.2025925522753,1
8114,8114,5115.788503550639,132.68855499032094,1
8115,8115,15.512538731918438,1155.7807036030679,1
8116,8116,1431.497212697158,427.93682350729785,1
8117,8117,2007.348164587669,591.865063946091,0
8118,8118,4772.88464627106,561.1630739695076,0
8119,8119,3307.3242639939976,1525.7729585772975,1
8120,8120,5184.206639552033,1506.0415245344284,1
8121,8121,257.47381502671533,1145.512551332003,1
8122,8122,3129.459674154893,66.66539015026007,1
8123,8123,4537.271221265278,460.4369430145112,0
8124,8124,2365.365766015447,820.9367852144884,1
8125,8125,1165.7866027904672,1618.454576915008,0
8126,8126,22.884558477453123,1271.038242037614,1
8127,8127,1167.8687448200544,2185.100057232878,1
8128,8128,1218.5235979056445,2095.2880989746645,1
8129,8129,4521.5078364423025,664.7993398321693,1
8130,8130,4591.188464750786,82.57466848474856,1
8131,8131,4335.795234784047,955.585898193886,1
8132,8132,605.7264382508935,596.7255428040053,0
8133,8133,5388.33843280036,1186.9697221031774,1
8134,8134,3865.9159402607393,290.75112796916665,1
8135,8135,3258.6659509987035,1792.38420324526,0
8136,8136,29.156866565624863,1565.3691061524994,1
8137,8137,3745.510477208085,1768.1469117265199,1
8138,8138,2477.28200500924,586.0595181393339,0
8139,8139,896.480347908695,2164.594078939459,1
8140,8140,1567.5482319958883,1009.460391655404,1
8141,8141,1287.231717561784,962.9225440512704,1
8142,8142,4771.824918982788,721.4402001187296,1
